location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
1,10,11,172,2025-01-25 11:00:00,5,1,302.0,416.0,481.0,229.59,Low,Medium
1,10,12,349,2025-01-25 12:00:00,5,1,172.0,302.0,416.0,362.54,Medium,Medium
1,10,13,204,2025-01-25 13:00:00,5,1,349.0,172.0,302.0,261.12,Medium,Medium
1,10,14,142,2025-01-25 14:00:00,5,1,204.0,349.0,172.0,259.39,Low,Medium
1,10,15,481,2025-01-25 15:00:00,5,1,142.0,204.0,349.0,424.4,High,High
1,10,16,356,2025-01-25 16:00:00,5,1,481.0,142.0,204.0,343.34,Medium,Medium
1,10,17,393,2025-01-25 17:00:00,5,1,356.0,481.0,142.0,423.48,Medium,High
1,10,18,450,2025-01-25 18:00:00,5,1,393.0,356.0,481.0,590.21,High,High
1,10,19,683,2025-01-25 19:00:00,5,1,450.0,393.0,356.0,594.3,High,High
1,10,20,250,2025-01-25 20:00:00,5,1,683.0,450.0,393.0,354.61,Medium,Medium
1,10,21,113,2025-01-25 21:00:00,5,1,250.0,683.0,450.0,189.06,Low,Low
1,10,22,295,2025-01-25 22:00:00,5,1,113.0,250.0,683.0,366.25,Medium,Medium
1,10,23,489,2025-01-25 23:00:00,5,1,295.0,113.0,250.0,341.8,High,Medium
1,11,0,526,2025-01-26 00:00:00,6,1,489.0,295.0,113.0,476.89,High,High
1,11,1,501,2025-01-26 01:00:00,6,1,526.0,489.0,295.0,466.16,High,High
1,11,2,551,2025-01-26 02:00:00,6,1,501.0,526.0,489.0,454.16,High,High
1,11,3,297,2025-01-26 03:00:00,6,1,551.0,501.0,526.0,320.19,Medium,Medium
1,11,4,263,2025-01-26 04:00:00,6,1,297.0,551.0,501.0,335.09,Medium,Medium
1,11,5,388,2025-01-26 05:00:00,6,1,263.0,297.0,551.0,389.58,Medium,Medium
1,11,6,213,2025-01-26 06:00:00,6,1,388.0,263.0,297.0,243.65,Medium,Medium
1,11,7,703,2025-01-26 07:00:00,6,1,213.0,388.0,263.0,631.91,High,High
1,11,8,483,2025-01-26 08:00:00,6,1,703.0,213.0,388.0,474.02,High,High
1,11,9,408,2025-01-26 09:00:00,6,1,483.0,703.0,213.0,427.83,High,High
1,11,10,377,2025-01-26 10:00:00,6,1,408.0,483.0,703.0,353.12,Medium,Medium
1,11,11,416,2025-01-26 11:00:00,6,1,377.0,408.0,483.0,328.51,High,Medium
1,11,12,424,2025-01-26 12:00:00,6,1,416.0,377.0,408.0,399.79,High,Medium
1,11,13,187,2025-01-26 13:00:00,6,1,424.0,416.0,377.0,243.13,Low,Medium
1,11,14,183,2025-01-26 14:00:00,6,1,187.0,424.0,416.0,257.57,Low,Medium
1,11,15,496,2025-01-26 15:00:00,6,1,183.0,187.0,424.0,453.45,High,High
1,11,16,304,2025-01-26 16:00:00,6,1,496.0,183.0,187.0,320.2,Medium,Medium
1,11,17,268,2025-01-26 17:00:00,6,1,304.0,496.0,183.0,326.81,Medium,Medium
1,11,18,590,2025-01-26 18:00:00,6,1,268.0,304.0,496.0,539.99,High,High
1,11,19,701,2025-01-26 19:00:00,6,1,590.0,268.0,304.0,599.34,High,High
1,11,20,329,2025-01-26 20:00:00,6,1,701.0,590.0,268.0,344.72,Medium,Medium
1,11,21,264,2025-01-26 21:00:00,6,1,329.0,701.0,590.0,320.54,Medium,Medium
1,11,22,397,2025-01-26 22:00:00,6,1,264.0,329.0,701.0,400.82,Medium,High
1,11,23,269,2025-01-26 23:00:00,6,1,397.0,264.0,329.0,266.5,Medium,Medium
1,12,0,345,2025-01-27 00:00:00,0,1,269.0,397.0,264.0,337.27,Medium,Medium
1,12,1,522,2025-01-27 01:00:00,0,1,345.0,269.0,397.0,363.65,High,Medium
1,12,2,268,2025-01-27 02:00:00,0,1,522.0,345.0,269.0,288.48,Medium,Medium
1,12,3,518,2025-01-27 03:00:00,0,1,268.0,522.0,345.0,469.19,High,High
1,12,4,394,2025-01-27 04:00:00,0,1,518.0,268.0,522.0,356.68,Medium,Medium
1,12,5,178,2025-01-27 05:00:00,0,1,394.0,518.0,268.0,226.58,Low,Medium
1,12,6,435,2025-01-27 06:00:00,0,1,178.0,394.0,518.0,361.16,High,Medium
1,12,7,423,2025-01-27 07:00:00,0,1,435.0,178.0,394.0,441.27,High,High
1,12,8,501,2025-01-27 08:00:00,0,1,423.0,435.0,178.0,504.54,High,High
1,12,9,448,2025-01-27 09:00:00,0,1,501.0,423.0,435.0,434.52,High,High
1,12,10,480,2025-01-27 10:00:00,0,1,448.0,501.0,423.0,440.0,High,High
1,12,11,367,2025-01-27 11:00:00,0,1,480.0,448.0,501.0,361.73,Medium,Medium
1,12,12,412,2025-01-27 12:00:00,0,1,367.0,480.0,448.0,393.56,High,Medium
1,12,13,471,2025-01-27 13:00:00,0,1,412.0,367.0,480.0,381.54,High,Medium
1,12,14,193,2025-01-27 14:00:00,0,1,471.0,412.0,367.0,239.82,Low,Medium
1,12,15,518,2025-01-27 15:00:00,0,1,193.0,471.0,412.0,445.48,High,High
1,12,16,416,2025-01-27 16:00:00,0,1,518.0,193.0,471.0,412.19,High,High
1,12,17,580,2025-01-27 17:00:00,0,1,416.0,518.0,193.0,521.14,High,High
1,12,18,628,2025-01-27 18:00:00,0,1,580.0,416.0,518.0,570.11,High,High
1,12,19,521,2025-01-27 19:00:00,0,1,628.0,580.0,416.0,521.55,High,High
1,12,20,452,2025-01-27 20:00:00,0,1,521.0,628.0,580.0,406.26,High,High
1,12,21,367,2025-01-27 21:00:00,0,1,452.0,521.0,628.0,362.32,Medium,Medium
1,12,22,263,2025-01-27 22:00:00,0,1,367.0,452.0,521.0,319.91,Medium,Medium
1,12,23,394,2025-01-27 23:00:00,0,1,263.0,367.0,452.0,399.04,Medium,Medium
1,13,0,571,2025-01-28 00:00:00,1,1,394.0,263.0,367.0,491.07,High,High
1,13,1,462,2025-01-28 01:00:00,1,1,571.0,394.0,263.0,380.72,High,Medium
1,13,2,269,2025-01-28 02:00:00,1,1,462.0,571.0,394.0,289.51,Medium,Medium
1,13,3,513,2025-01-28 03:00:00,1,1,269.0,462.0,571.0,480.21,High,High
1,13,4,304,2025-01-28 04:00:00,1,1,513.0,269.0,462.0,335.32,Medium,Medium
1,13,5,194,2025-01-28 05:00:00,1,1,304.0,513.0,269.0,231.66,Low,Medium
1,13,6,348,2025-01-28 06:00:00,1,1,194.0,304.0,513.0,364.19,Medium,Medium
1,13,7,703,2025-01-28 07:00:00,1,1,348.0,194.0,304.0,487.41,High,High
1,13,8,404,2025-01-28 08:00:00,1,1,703.0,348.0,194.0,516.55,High,High
1,13,9,411,2025-01-28 09:00:00,1,1,404.0,703.0,348.0,433.96,High,High
1,13,10,280,2025-01-28 10:00:00,1,1,411.0,404.0,703.0,343.83,Medium,Medium
1,13,11,553,2025-01-28 11:00:00,1,1,280.0,411.0,404.0,448.46,High,High
1,13,12,218,2025-01-28 12:00:00,1,1,553.0,280.0,411.0,264.83,Medium,Medium
1,13,13,519,2025-01-28 13:00:00,1,1,218.0,553.0,280.0,455.97,High,High
1,13,14,508,2025-01-28 14:00:00,1,1,519.0,218.0,553.0,446.85,High,High
1,13,15,332,2025-01-28 15:00:00,1,1,508.0,519.0,218.0,317.37,Medium,Medium
1,13,16,222,2025-01-28 16:00:00,1,1,332.0,508.0,519.0,368.41,Medium,Medium
1,13,17,607,2025-01-28 17:00:00,1,1,222.0,332.0,508.0,574.88,High,High
1,13,18,526,2025-01-28 18:00:00,1,1,607.0,222.0,332.0,506.71,High,High
1,13,19,563,2025-01-28 19:00:00,1,1,526.0,607.0,222.0,498.27,High,High
1,13,20,364,2025-01-28 20:00:00,1,1,563.0,526.0,607.0,348.87,Medium,Medium
1,13,21,533,2025-01-28 21:00:00,1,1,364.0,563.0,526.0,439.17,High,High
1,13,22,371,2025-01-28 22:00:00,1,1,533.0,364.0,563.0,382.02,Medium,Medium
1,13,23,160,2025-01-28 23:00:00,1,1,371.0,533.0,364.0,240.21,Low,Medium
2,0,0,432,2025-01-29 00:00:00,2,1,160.0,371.0,533.0,408.91,High,High
2,0,1,400,2025-01-29 01:00:00,2,1,432.0,160.0,371.0,408.3,High,High
2,0,2,135,2025-01-29 02:00:00,2,1,400.0,432.0,160.0,243.22,Low,Medium
2,0,3,433,2025-01-29 03:00:00,2,1,135.0,400.0,432.0,397.7,High,Medium
2,0,4,516,2025-01-29 04:00:00,2,1,433.0,135.0,400.0,460.31,High,High
2,0,5,384,2025-01-29 05:00:00,2,1,516.0,433.0,135.0,378.42,Medium,Medium
2,0,6,305,2025-01-29 06:00:00,2,1,384.0,516.0,433.0,318.08,Medium,Medium
2,0,7,543,2025-01-29 07:00:00,2,1,305.0,384.0,516.0,518.86,High,High
2,0,8,649,2025-01-29 08:00:00,2,1,543.0,305.0,384.0,565.69,High,High
2,0,9,591,2025-01-29 09:00:00,2,1,649.0,543.0,305.0,570.01,High,High
2,0,10,156,2025-01-29 10:00:00,2,1,591.0,649.0,543.0,358.43,Low,Medium
2,0,11,396,2025-01-29 11:00:00,2,1,156.0,591.0,649.0,358.19,Medium,Medium
2,0,12,498,2025-01-29 12:00:00,2,1,396.0,156.0,591.0,431.57,High,High
2,0,13,575,2025-01-29 13:00:00,2,1,498.0,396.0,156.0,512.16,High,High
2,0,14,240,2025-01-29 14:00:00,2,1,575.0,498.0,396.0,284.21,Medium,Medium
2,0,15,436,2025-01-29 15:00:00,2,1,240.0,575.0,498.0,395.49,High,Medium
2,0,16,582,2025-01-29 16:00:00,2,1,436.0,240.0,575.0,496.79,High,High
2,0,17,271,2025-01-29 17:00:00,2,1,582.0,436.0,240.0,339.34,Medium,Medium
2,0,18,578,2025-01-29 18:00:00,2,1,271.0,582.0,436.0,542.33,High,High
2,0,19,525,2025-01-29 19:00:00,2,1,578.0,271.0,582.0,511.82,High,High
2,0,20,219,2025-01-29 20:00:00,2,1,525.0,578.0,271.0,263.15,Medium,Medium
2,0,21,246,2025-01-29 21:00:00,2,1,219.0,525.0,578.0,290.73,Medium,Medium
2,0,22,198,2025-01-29 22:00:00,2,1,246.0,219.0,525.0,406.99,Low,High
2,0,23,485,2025-01-29 23:00:00,2,1,198.0,246.0,219.0,446.61,High,High
2,1,0,264,2025-01-30 00:00:00,3,1,485.0,198.0,246.0,312.47,Medium,Medium
2,1,1,432,2025-01-30 01:00:00,3,1,264.0,485.0,198.0,401.2,High,High
2,1,2,566,2025-01-30 02:00:00,3,1,432.0,264.0,485.0,468.07,High,High
2,1,3,317,2025-01-30 03:00:00,3,1,566.0,432.0,264.0,317.68,Medium,Medium
2,1,4,591,2025-01-30 04:00:00,3,1,317.0,566.0,432.0,467.75,High,High
2,1,5,457,2025-01-30 05:00:00,3,1,591.0,317.0,566.0,423.43,High,High
2,1,6,179,2025-01-30 06:00:00,3,1,457.0,591.0,317.0,254.92,Low,Medium
2,1,7,622,2025-01-30 07:00:00,3,1,179.0,457.0,591.0,587.13,High,High
2,1,8,434,2025-01-30 08:00:00,3,1,622.0,179.0,457.0,457.71,High,High
2,1,9,457,2025-01-30 09:00:00,3,1,434.0,622.0,179.0,504.66,High,High
2,1,10,498,2025-01-30 10:00:00,3,1,457.0,434.0,622.0,407.89,High,High
2,1,11,163,2025-01-30 11:00:00,3,1,498.0,457.0,434.0,205.69,Low,Medium
2,1,12,368,2025-01-30 12:00:00,3,1,163.0,498.0,457.0,332.36,Medium,Medium
2,1,13,101,2025-01-30 13:00:00,3,1,368.0,163.0,498.0,170.17,Low,Low
2,1,14,470,2025-01-30 14:00:00,3,1,101.0,368.0,163.0,427.23,High,High
2,1,15,111,2025-01-30 15:00:00,3,1,470.0,101.0,368.0,194.41,Low,Low
2,1,16,380,2025-01-30 16:00:00,3,1,111.0,470.0,101.0,367.48,Medium,Medium
2,1,17,457,2025-01-30 17:00:00,3,1,380.0,111.0,470.0,458.79,High,High
2,1,18,223,2025-01-30 18:00:00,3,1,457.0,380.0,111.0,306.68,Medium,Medium
2,1,19,657,2025-01-30 19:00:00,3,1,223.0,457.0,380.0,596.22,High,High
2,1,20,448,2025-01-30 20:00:00,3,1,657.0,223.0,457.0,439.84,High,High
2,1,21,589,2025-01-30 21:00:00,3,1,448.0,657.0,223.0,517.53,High,High
2,1,22,195,2025-01-30 22:00:00,3,1,589.0,448.0,657.0,378.46,Low,Medium
2,1,23,539,2025-01-30 23:00:00,3,1,195.0,589.0,448.0,452.33,High,High
2,2,0,486,2025-01-31 00:00:00,4,1,539.0,195.0,589.0,455.69,High,High
2,2,1,253,2025-01-31 01:00:00,4,1,486.0,539.0,195.0,416.06,Medium,High
2,2,2,315,2025-01-31 02:00:00,4,1,253.0,486.0,539.0,323.75,Medium,Medium
2,2,3,409,2025-01-31 03:00:00,4,1,315.0,253.0,486.0,414.08,High,High
2,2,4,388,2025-01-31 04:00:00,4,1,409.0,315.0,253.0,358.52,Medium,Medium
2,2,5,121,2025-01-31 05:00:00,4,1,388.0,409.0,315.0,221.92,Low,Medium
2,2,6,204,2025-01-31 06:00:00,4,1,121.0,388.0,409.0,281.43,Medium,Medium
2,2,7,460,2025-01-31 07:00:00,4,1,204.0,121.0,388.0,469.47,High,High
2,2,8,579,2025-01-31 08:00:00,4,1,460.0,204.0,121.0,558.72,High,High
2,2,9,437,2025-01-31 09:00:00,4,1,579.0,460.0,204.0,447.14,High,High
2,2,10,310,2025-01-31 10:00:00,4,1,437.0,579.0,460.0,314.43,Medium,Medium
2,2,11,225,2025-01-31 11:00:00,4,1,310.0,437.0,579.0,255.62,Medium,Medium
2,2,12,350,2025-01-31 12:00:00,4,1,225.0,310.0,437.0,358.55,Medium,Medium
2,2,13,243,2025-01-31 13:00:00,4,1,350.0,225.0,310.0,272.77,Medium,Medium
2,2,14,329,2025-01-31 14:00:00,4,1,243.0,350.0,225.0,351.94,Medium,Medium
2,2,15,240,2025-01-31 15:00:00,4,1,329.0,243.0,350.0,270.27,Medium,Medium
2,2,16,177,2025-01-31 16:00:00,4,1,240.0,329.0,243.0,353.8,Low,Medium
2,2,17,249,2025-01-31 17:00:00,4,1,177.0,240.0,329.0,473.59,Medium,High
2,2,18,516,2025-01-31 18:00:00,4,1,249.0,177.0,240.0,486.48,High,High
2,2,19,652,2025-01-31 19:00:00,4,1,516.0,249.0,177.0,432.68,High,High
2,2,20,271,2025-01-31 20:00:00,4,1,652.0,516.0,249.0,415.64,Medium,High
2,2,21,182,2025-01-31 21:00:00,4,1,271.0,652.0,516.0,231.96,Low,Medium
2,2,22,391,2025-01-31 22:00:00,4,1,182.0,271.0,652.0,389.99,Medium,Medium
2,2,23,357,2025-01-31 23:00:00,4,1,391.0,182.0,271.0,350.66,Medium,Medium
2,3,0,208,2025-02-01 00:00:00,5,2,357.0,391.0,182.0,244.67,Medium,Medium
2,3,1,388,2025-02-01 01:00:00,5,2,208.0,357.0,391.0,294.62,Medium,Medium
2,3,2,537,2025-02-01 02:00:00,5,2,388.0,208.0,357.0,349.08,High,Medium
2,3,3,334,2025-02-01 03:00:00,5,2,537.0,388.0,208.0,348.26,Medium,Medium
2,3,4,164,2025-02-01 04:00:00,5,2,334.0,537.0,388.0,242.39,Low,Medium
2,3,5,473,2025-02-01 05:00:00,5,2,164.0,334.0,537.0,409.91,High,High
2,3,6,458,2025-02-01 06:00:00,5,2,473.0,164.0,334.0,431.92,High,High
2,3,7,605,2025-02-01 07:00:00,5,2,458.0,473.0,164.0,553.07,High,High
2,3,8,509,2025-02-01 08:00:00,5,2,605.0,458.0,473.0,498.22,High,High
2,3,9,358,2025-02-01 09:00:00,5,2,509.0,605.0,458.0,403.02,Medium,High
2,3,10,405,2025-02-01 10:00:00,5,2,358.0,509.0,605.0,319.27,High,Medium
2,3,11,321,2025-02-01 11:00:00,5,2,405.0,358.0,509.0,338.61,Medium,Medium
2,3,12,492,2025-02-01 12:00:00,5,2,321.0,405.0,358.0,442.16,High,High
2,3,13,506,2025-02-01 13:00:00,5,2,492.0,321.0,405.0,453.02,High,High
2,3,14,177,2025-02-01 14:00:00,5,2,506.0,492.0,321.0,338.18,Low,Medium
2,3,15,366,2025-02-01 15:00:00,5,2,177.0,506.0,492.0,353.02,Medium,Medium
2,3,16,223,2025-02-01 16:00:00,5,2,366.0,177.0,506.0,258.44,Medium,Medium
2,3,17,523,2025-02-01 17:00:00,5,2,223.0,366.0,177.0,502.86,High,High
2,3,18,585,2025-02-01 18:00:00,5,2,523.0,223.0,366.0,535.85,High,High
2,3,19,506,2025-02-01 19:00:00,5,2,585.0,523.0,223.0,458.32,High,High
2,3,20,561,2025-02-01 20:00:00,5,2,506.0,585.0,523.0,463.59,High,High
2,3,21,325,2025-02-01 21:00:00,5,2,561.0,506.0,585.0,341.67,Medium,Medium
2,3,22,244,2025-02-01 22:00:00,5,2,325.0,561.0,506.0,264.68,Medium,Medium
2,3,23,411,2025-02-01 23:00:00,5,2,244.0,325.0,561.0,405.24,High,High
2,4,0,316,2025-02-02 00:00:00,6,2,411.0,244.0,325.0,340.92,Medium,Medium
2,4,1,202,2025-02-02 01:00:00,6,2,316.0,411.0,244.0,222.99,Medium,Medium
2,4,2,244,2025-02-02 02:00:00,6,2,202.0,316.0,411.0,267.38,Medium,Medium
2,4,3,162,2025-02-02 03:00:00,6,2,244.0,202.0,316.0,255.88,Low,Medium
2,4,4,392,2025-02-02 04:00:00,6,2,162.0,244.0,202.0,357.16,Medium,Medium
2,4,5,371,2025-02-02 05:00:00,6,2,392.0,162.0,244.0,361.35,Medium,Medium
2,4,6,298,2025-02-02 06:00:00,6,2,371.0,392.0,162.0,317.93,Medium,Medium
2,4,7,229,2025-02-02 07:00:00,6,2,298.0,371.0,392.0,332.16,Medium,Medium
2,4,8,343,2025-02-02 08:00:00,6,2,229.0,298.0,371.0,369.58,Medium,Medium
2,4,9,692,2025-02-02 09:00:00,6,2,343.0,229.0,298.0,604.7,High,High
2,4,10,189,2025-02-02 10:00:00,6,2,692.0,343.0,229.0,277.94,Low,Medium
2,4,11,210,2025-02-02 11:00:00,6,2,189.0,692.0,343.0,246.86,Medium,Medium
2,4,12,413,2025-02-02 12:00:00,6,2,210.0,189.0,692.0,381.38,High,Medium
2,4,13,496,2025-02-02 13:00:00,6,2,413.0,210.0,189.0,447.33,High,High
2,4,14,397,2025-02-02 14:00:00,6,2,496.0,413.0,210.0,374.4,Medium,Medium
2,4,15,457,2025-02-02 15:00:00,6,2,397.0,496.0,413.0,405.46,High,High
2,4,16,328,2025-02-02 16:00:00,6,2,457.0,397.0,496.0,340.99,Medium,Medium
2,4,17,531,2025-02-02 17:00:00,6,2,328.0,457.0,397.0,520.0,High,High
2,4,18,596,2025-02-02 18:00:00,6,2,531.0,328.0,457.0,531.18,High,High
2,4,19,312,2025-02-02 19:00:00,6,2,596.0,531.0,328.0,380.81,Medium,Medium
2,4,20,381,2025-02-02 20:00:00,6,2,312.0,596.0,531.0,384.06,Medium,Medium
2,4,21,183,2025-02-02 21:00:00,6,2,381.0,312.0,596.0,286.64,Low,Medium
2,4,22,489,2025-02-02 22:00:00,6,2,183.0,381.0,312.0,442.0,High,High
2,4,23,177,2025-02-02 23:00:00,6,2,489.0,183.0,381.0,209.02,Low,Medium
2,5,0,380,2025-02-03 00:00:00,0,2,177.0,489.0,183.0,336.68,Medium,Medium
2,5,1,314,2025-02-03 01:00:00,0,2,380.0,177.0,489.0,328.01,Medium,Medium
2,5,2,465,2025-02-03 02:00:00,0,2,314.0,380.0,177.0,412.62,High,High
2,5,3,191,2025-02-03 03:00:00,0,2,465.0,314.0,380.0,254.48,Low,Medium
2,5,4,447,2025-02-03 04:00:00,0,2,191.0,465.0,314.0,394.74,High,Medium
2,5,5,222,2025-02-03 05:00:00,0,2,447.0,191.0,465.0,286.29,Medium,Medium
2,5,6,283,2025-02-03 06:00:00,0,2,222.0,447.0,191.0,303.2,Medium,Medium
2,5,7,585,2025-02-03 07:00:00,0,2,283.0,222.0,447.0,540.75,High,High
2,5,8,495,2025-02-03 08:00:00,0,2,585.0,283.0,222.0,486.29,High,High
2,5,9,537,2025-02-03 09:00:00,0,2,495.0,585.0,283.0,493.45,High,High
2,5,10,218,2025-02-03 10:00:00,0,2,537.0,495.0,585.0,280.94,Medium,Medium
2,5,11,143,2025-02-03 11:00:00,0,2,218.0,537.0,495.0,231.8,Low,Medium
2,5,12,349,2025-02-03 12:00:00,0,2,143.0,218.0,537.0,318.19,Medium,Medium
2,5,13,266,2025-02-03 13:00:00,0,2,349.0,143.0,218.0,305.64,Medium,Medium
2,5,14,497,2025-02-03 14:00:00,0,2,266.0,349.0,143.0,365.8,High,Medium
2,5,15,266,2025-02-03 15:00:00,0,2,497.0,266.0,349.0,328.21,Medium,Medium
2,5,16,309,2025-02-03 16:00:00,0,2,266.0,497.0,266.0,329.95,Medium,Medium
2,5,17,489,2025-02-03 17:00:00,0,2,309.0,266.0,497.0,501.65,High,High
2,5,18,252,2025-02-03 18:00:00,0,2,489.0,309.0,266.0,354.08,Medium,Medium
2,5,19,578,2025-02-03 19:00:00,0,2,252.0,489.0,309.0,497.21,High,High
2,5,20,533,2025-02-03 20:00:00,0,2,578.0,252.0,489.0,484.78,High,High
2,5,21,577,2025-02-03 21:00:00,0,2,533.0,578.0,252.0,485.57,High,High
2,5,22,275,2025-02-03 22:00:00,0,2,577.0,533.0,578.0,321.91,Medium,Medium
2,5,23,272,2025-02-03 23:00:00,0,2,275.0,577.0,533.0,302.4,Medium,Medium
2,6,0,508,2025-02-04 00:00:00,1,2,272.0,275.0,577.0,390.9,High,Medium
2,6,1,302,2025-02-04 01:00:00,1,2,508.0,272.0,275.0,407.21,Medium,High
2,6,2,362,2025-02-04 02:00:00,1,2,302.0,508.0,272.0,329.68,Medium,Medium
2,6,3,257,2025-02-04 03:00:00,1,2,362.0,302.0,508.0,277.45,Medium,Medium
2,6,4,293,2025-02-04 04:00:00,1,2,257.0,362.0,302.0,301.54,Medium,Medium
2,6,5,516,2025-02-04 05:00:00,1,2,293.0,257.0,362.0,436.31,High,High
2,6,6,429,2025-02-04 06:00:00,1,2,516.0,293.0,257.0,402.88,High,High
2,6,7,701,2025-02-04 07:00:00,1,2,429.0,516.0,293.0,620.72,High,High
2,6,8,654,2025-02-04 08:00:00,1,2,701.0,429.0,516.0,559.01,High,High
2,6,9,555,2025-02-04 09:00:00,1,2,654.0,701.0,429.0,529.43,High,High
2,6,10,394,2025-02-04 10:00:00,1,2,555.0,654.0,701.0,352.69,Medium,Medium
2,6,11,541,2025-02-04 11:00:00,1,2,394.0,555.0,654.0,351.57,High,Medium
2,6,12,552,2025-02-04 12:00:00,1,2,541.0,394.0,555.0,463.76,High,High
2,6,13,278,2025-02-04 13:00:00,1,2,552.0,541.0,394.0,287.14,Medium,Medium
2,6,14,270,2025-02-04 14:00:00,1,2,278.0,552.0,541.0,353.77,Medium,Medium
2,6,15,440,2025-02-04 15:00:00,1,2,270.0,278.0,552.0,399.77,High,Medium
2,6,16,416,2025-02-04 16:00:00,1,2,440.0,270.0,278.0,375.33,High,Medium
2,6,17,572,2025-02-04 17:00:00,1,2,416.0,440.0,270.0,526.49,High,High
2,6,18,414,2025-02-04 18:00:00,1,2,572.0,416.0,440.0,457.02,High,High
2,6,19,624,2025-02-04 19:00:00,1,2,414.0,572.0,416.0,520.12,High,High
2,6,20,510,2025-02-04 20:00:00,1,2,624.0,414.0,572.0,480.69,High,High
2,6,21,297,2025-02-04 21:00:00,1,2,510.0,624.0,414.0,336.3,Medium,Medium
2,6,22,452,2025-02-04 22:00:00,1,2,297.0,510.0,624.0,405.64,High,High
2,6,23,548,2025-02-04 23:00:00,1,2,452.0,297.0,510.0,456.44,High,High
2,7,0,449,2025-02-05 00:00:00,2,2,548.0,452.0,297.0,397.53,High,Medium
2,7,1,463,2025-02-05 01:00:00,2,2,449.0,548.0,452.0,320.0,High,Medium
2,7,2,453,2025-02-05 02:00:00,2,2,463.0,449.0,548.0,324.44,High,Medium
2,7,3,237,2025-02-05 03:00:00,2,2,453.0,463.0,449.0,291.88,Medium,Medium
2,7,4,349,2025-02-05 04:00:00,2,2,237.0,453.0,463.0,344.33,Medium,Medium
2,7,5,349,2025-02-05 05:00:00,2,2,349.0,237.0,453.0,362.9,Medium,Medium
2,7,6,417,2025-02-05 06:00:00,2,2,349.0,349.0,237.0,388.06,High,Medium
2,7,7,418,2025-02-05 07:00:00,2,2,417.0,349.0,349.0,441.43,High,High
2,7,8,610,2025-02-05 08:00:00,2,2,418.0,417.0,349.0,556.36,High,High
2,7,9,625,2025-02-05 09:00:00,2,2,610.0,418.0,417.0,547.65,High,High
2,7,10,415,2025-02-05 10:00:00,2,2,625.0,610.0,418.0,397.2,High,Medium
2,7,11,303,2025-02-05 11:00:00,2,2,415.0,625.0,610.0,316.35,Medium,Medium
2,7,12,501,2025-02-05 12:00:00,2,2,303.0,415.0,625.0,423.08,High,High
2,7,13,342,2025-02-05 13:00:00,2,2,501.0,303.0,415.0,344.06,Medium,Medium
2,7,14,480,2025-02-05 14:00:00,2,2,342.0,501.0,303.0,449.68,High,High
2,7,15,108,2025-02-05 15:00:00,2,2,480.0,342.0,501.0,332.48,Low,Medium
2,7,16,199,2025-02-05 16:00:00,2,2,108.0,480.0,342.0,260.81,Low,Medium
2,7,17,590,2025-02-05 17:00:00,2,2,199.0,108.0,480.0,504.27,High,High
2,7,18,306,2025-02-05 18:00:00,2,2,590.0,199.0,108.0,357.67,Medium,Medium
2,7,19,340,2025-02-05 19:00:00,2,2,306.0,590.0,199.0,385.82,Medium,Medium
2,7,20,400,2025-02-05 20:00:00,2,2,340.0,306.0,590.0,412.9,High,High
2,7,21,512,2025-02-05 21:00:00,2,2,400.0,340.0,306.0,456.13,High,High
2,7,22,358,2025-02-05 22:00:00,2,2,512.0,400.0,340.0,373.27,Medium,Medium
2,7,23,177,2025-02-05 23:00:00,2,2,358.0,512.0,400.0,255.03,Low,Medium
2,8,0,317,2025-02-06 00:00:00,3,2,177.0,358.0,512.0,342.74,Medium,Medium
2,8,1,357,2025-02-06 01:00:00,3,2,317.0,177.0,358.0,353.42,Medium,Medium
2,8,2,456,2025-02-06 02:00:00,3,2,357.0,317.0,177.0,423.12,High,High
2,8,3,495,2025-02-06 03:00:00,3,2,456.0,357.0,317.0,430.86,High,High
2,8,4,594,2025-02-06 04:00:00,3,2,495.0,456.0,357.0,487.24,High,High
2,8,5,421,2025-02-06 05:00:00,3,2,594.0,495.0,456.0,395.06,High,Medium
2,8,6,513,2025-02-06 06:00:00,3,2,421.0,594.0,495.0,452.85,High,High
2,8,7,364,2025-02-06 07:00:00,3,2,513.0,421.0,594.0,397.25,Medium,Medium
2,8,8,546,2025-02-06 08:00:00,3,2,364.0,513.0,421.0,545.09,High,High
2,8,9,500,2025-02-06 09:00:00,3,2,546.0,364.0,513.0,369.56,High,Medium
2,8,10,277,2025-02-06 10:00:00,3,2,500.0,546.0,364.0,287.14,Medium,Medium
2,8,11,163,2025-02-06 11:00:00,3,2,277.0,500.0,546.0,213.36,Low,Medium
2,8,12,370,2025-02-06 12:00:00,3,2,163.0,277.0,500.0,286.19,Medium,Medium
2,8,13,412,2025-02-06 13:00:00,3,2,370.0,163.0,277.0,338.13,High,Medium
2,8,14,301,2025-02-06 14:00:00,3,2,412.0,370.0,163.0,349.43,Medium,Medium
2,8,15,208,2025-02-06 15:00:00,3,2,301.0,412.0,370.0,255.11,Medium,Medium
2,8,16,354,2025-02-06 16:00:00,3,2,208.0,301.0,412.0,356.71,Medium,Medium
2,8,17,464,2025-02-06 17:00:00,3,2,354.0,208.0,301.0,467.06,High,High
2,8,18,295,2025-02-06 18:00:00,3,2,464.0,354.0,208.0,350.09,Medium,Medium
