location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
1,10,11,172,2024-01-25 11:00:00,3,1,302.0,416.0,481.0,224.14,Low,Medium
1,10,12,349,2024-01-25 12:00:00,3,1,172.0,302.0,416.0,366.53,Medium,Medium
1,10,13,204,2024-01-25 13:00:00,3,1,349.0,172.0,302.0,261.83,Medium,Medium
1,10,14,142,2024-01-25 14:00:00,3,1,204.0,349.0,172.0,255.57,Low,Medium
1,10,15,481,2024-01-25 15:00:00,3,1,142.0,204.0,349.0,434.65,High,High
1,10,16,356,2024-01-25 16:00:00,3,1,481.0,142.0,204.0,342.84,Medium,Medium
1,10,17,393,2024-01-25 17:00:00,3,1,356.0,481.0,142.0,410.39,Medium,High
1,10,18,450,2024-01-25 18:00:00,3,1,393.0,356.0,481.0,593.26,High,High
1,10,19,683,2024-01-25 19:00:00,3,1,450.0,393.0,356.0,585.56,High,High
1,10,20,250,2024-01-25 20:00:00,3,1,683.0,450.0,393.0,355.86,Medium,Medium
1,10,21,113,2024-01-25 21:00:00,3,1,250.0,683.0,450.0,195.37,Low,Low
1,10,22,295,2024-01-25 22:00:00,3,1,113.0,250.0,683.0,367.88,Medium,Medium
1,10,23,489,2024-01-25 23:00:00,3,1,295.0,113.0,250.0,343.11,High,Medium
1,11,0,526,2024-01-26 00:00:00,4,1,489.0,295.0,113.0,483.68,High,High
1,11,1,501,2024-01-26 01:00:00,4,1,526.0,489.0,295.0,469.04,High,High
1,11,2,551,2024-01-26 02:00:00,4,1,501.0,526.0,489.0,452.96,High,High
1,11,3,297,2024-01-26 03:00:00,4,1,551.0,501.0,526.0,324.27,Medium,Medium
1,11,4,263,2024-01-26 04:00:00,4,1,297.0,551.0,501.0,335.86,Medium,Medium
1,11,5,388,2024-01-26 05:00:00,4,1,263.0,297.0,551.0,405.09,Medium,High
1,11,6,213,2024-01-26 06:00:00,4,1,388.0,263.0,297.0,239.86,Medium,Medium
1,11,7,703,2024-01-26 07:00:00,4,1,213.0,388.0,263.0,634.68,High,High
1,11,8,483,2024-01-26 08:00:00,4,1,703.0,213.0,388.0,480.13,High,High
1,11,9,408,2024-01-26 09:00:00,4,1,483.0,703.0,213.0,432.55,High,High
1,11,10,377,2024-01-26 10:00:00,4,1,408.0,483.0,703.0,346.95,Medium,Medium
1,11,11,416,2024-01-26 11:00:00,4,1,377.0,408.0,483.0,328.4,High,Medium
1,11,12,424,2024-01-26 12:00:00,4,1,416.0,377.0,408.0,393.17,High,Medium
1,11,13,187,2024-01-26 13:00:00,4,1,424.0,416.0,377.0,229.38,Low,Medium
1,11,14,183,2024-01-26 14:00:00,4,1,187.0,424.0,416.0,269.35,Low,Medium
1,11,15,496,2024-01-26 15:00:00,4,1,183.0,187.0,424.0,470.55,High,High
1,11,16,304,2024-01-26 16:00:00,4,1,496.0,183.0,187.0,309.26,Medium,Medium
1,11,17,268,2024-01-26 17:00:00,4,1,304.0,496.0,183.0,326.63,Medium,Medium
1,11,18,590,2024-01-26 18:00:00,4,1,268.0,304.0,496.0,551.93,High,High
1,11,19,701,2024-01-26 19:00:00,4,1,590.0,268.0,304.0,610.65,High,High
1,11,20,329,2024-01-26 20:00:00,4,1,701.0,590.0,268.0,346.42,Medium,Medium
1,11,21,264,2024-01-26 21:00:00,4,1,329.0,701.0,590.0,316.36,Medium,Medium
1,11,22,397,2024-01-26 22:00:00,4,1,264.0,329.0,701.0,398.79,Medium,Medium
1,11,23,269,2024-01-26 23:00:00,4,1,397.0,264.0,329.0,291.88,Medium,Medium
1,12,0,345,2024-01-27 00:00:00,5,1,269.0,397.0,264.0,334.86,Medium,Medium
1,12,1,522,2024-01-27 01:00:00,5,1,345.0,269.0,397.0,369.33,High,Medium
1,12,2,268,2024-01-27 02:00:00,5,1,522.0,345.0,269.0,288.87,Medium,Medium
1,12,3,518,2024-01-27 03:00:00,5,1,268.0,522.0,345.0,476.59,High,High
1,12,4,394,2024-01-27 04:00:00,5,1,518.0,268.0,522.0,362.11,Medium,Medium
1,12,5,178,2024-01-27 05:00:00,5,1,394.0,518.0,268.0,217.19,Low,Medium
1,12,6,435,2024-01-27 06:00:00,5,1,178.0,394.0,518.0,350.81,High,Medium
1,12,7,423,2024-01-27 07:00:00,5,1,435.0,178.0,394.0,440.28,High,High
1,12,8,501,2024-01-27 08:00:00,5,1,423.0,435.0,178.0,506.29,High,High
1,12,9,448,2024-01-27 09:00:00,5,1,501.0,423.0,435.0,424.53,High,High
1,12,10,480,2024-01-27 10:00:00,5,1,448.0,501.0,423.0,435.56,High,High
1,12,11,367,2024-01-27 11:00:00,5,1,480.0,448.0,501.0,349.3,Medium,Medium
1,12,12,412,2024-01-27 12:00:00,5,1,367.0,480.0,448.0,395.79,High,Medium
1,12,13,471,2024-01-27 13:00:00,5,1,412.0,367.0,480.0,387.58,High,Medium
1,12,14,193,2024-01-27 14:00:00,5,1,471.0,412.0,367.0,231.57,Low,Medium
1,12,15,518,2024-01-27 15:00:00,5,1,193.0,471.0,412.0,443.79,High,High
1,12,16,416,2024-01-27 16:00:00,5,1,518.0,193.0,471.0,394.93,High,Medium
1,12,17,580,2024-01-27 17:00:00,5,1,416.0,518.0,193.0,520.57,High,High
1,12,18,628,2024-01-27 18:00:00,5,1,580.0,416.0,518.0,572.47,High,High
1,12,19,521,2024-01-27 19:00:00,5,1,628.0,580.0,416.0,520.45,High,High
1,12,20,452,2024-01-27 20:00:00,5,1,521.0,628.0,580.0,407.29,High,High
1,12,21,367,2024-01-27 21:00:00,5,1,452.0,521.0,628.0,364.95,Medium,Medium
1,12,22,263,2024-01-27 22:00:00,5,1,367.0,452.0,521.0,328.23,Medium,Medium
1,12,23,394,2024-01-27 23:00:00,5,1,263.0,367.0,452.0,390.8,Medium,Medium
1,13,0,571,2024-01-28 00:00:00,6,1,394.0,263.0,367.0,486.34,High,High
1,13,1,462,2024-01-28 01:00:00,6,1,571.0,394.0,263.0,368.06,High,Medium
1,13,2,269,2024-01-28 02:00:00,6,1,462.0,571.0,394.0,284.11,Medium,Medium
1,13,3,513,2024-01-28 03:00:00,6,1,269.0,462.0,571.0,477.94,High,High
1,13,4,304,2024-01-28 04:00:00,6,1,513.0,269.0,462.0,321.87,Medium,Medium
1,13,5,194,2024-01-28 05:00:00,6,1,304.0,513.0,269.0,233.55,Low,Medium
1,13,6,348,2024-01-28 06:00:00,6,1,194.0,304.0,513.0,357.51,Medium,Medium
1,13,7,703,2024-01-28 07:00:00,6,1,348.0,194.0,304.0,507.83,High,High
1,13,8,404,2024-01-28 08:00:00,6,1,703.0,348.0,194.0,476.32,High,High
1,13,9,411,2024-01-28 09:00:00,6,1,404.0,703.0,348.0,428.69,High,High
1,13,10,280,2024-01-28 10:00:00,6,1,411.0,404.0,703.0,323.53,Medium,Medium
1,13,11,553,2024-01-28 11:00:00,6,1,280.0,411.0,404.0,463.64,High,High
1,13,12,218,2024-01-28 12:00:00,6,1,553.0,280.0,411.0,267.57,Medium,Medium
1,13,13,519,2024-01-28 13:00:00,6,1,218.0,553.0,280.0,454.33,High,High
1,13,14,508,2024-01-28 14:00:00,6,1,519.0,218.0,553.0,457.6,High,High
1,13,15,332,2024-01-28 15:00:00,6,1,508.0,519.0,218.0,326.08,Medium,Medium
1,13,16,222,2024-01-28 16:00:00,6,1,332.0,508.0,519.0,350.86,Medium,Medium
1,13,17,607,2024-01-28 17:00:00,6,1,222.0,332.0,508.0,576.03,High,High
1,13,18,526,2024-01-28 18:00:00,6,1,607.0,222.0,332.0,505.01,High,High
1,13,19,563,2024-01-28 19:00:00,6,1,526.0,607.0,222.0,490.59,High,High
1,13,20,364,2024-01-28 20:00:00,6,1,563.0,526.0,607.0,352.78,Medium,Medium
1,13,21,533,2024-01-28 21:00:00,6,1,364.0,563.0,526.0,448.69,High,High
1,13,22,371,2024-01-28 22:00:00,6,1,533.0,364.0,563.0,375.27,Medium,Medium
1,13,23,160,2024-01-28 23:00:00,6,1,371.0,533.0,364.0,224.52,Low,Medium
2,0,0,432,2024-01-29 00:00:00,0,1,160.0,371.0,533.0,410.53,High,High
2,0,1,400,2024-01-29 01:00:00,0,1,432.0,160.0,371.0,410.18,High,High
2,0,2,135,2024-01-29 02:00:00,0,1,400.0,432.0,160.0,241.35,Low,Medium
2,0,3,433,2024-01-29 03:00:00,0,1,135.0,400.0,432.0,416.65,High,High
2,0,4,516,2024-01-29 04:00:00,0,1,433.0,135.0,400.0,463.34,High,High
2,0,5,384,2024-01-29 05:00:00,0,1,516.0,433.0,135.0,374.45,Medium,Medium
2,0,6,305,2024-01-29 06:00:00,0,1,384.0,516.0,433.0,317.77,Medium,Medium
2,0,7,543,2024-01-29 07:00:00,0,1,305.0,384.0,516.0,541.72,High,High
2,0,8,649,2024-01-29 08:00:00,0,1,543.0,305.0,384.0,571.09,High,High
2,0,9,591,2024-01-29 09:00:00,0,1,649.0,543.0,305.0,562.22,High,High
2,0,10,156,2024-01-29 10:00:00,0,1,591.0,649.0,543.0,344.16,Low,Medium
2,0,11,396,2024-01-29 11:00:00,0,1,156.0,591.0,649.0,359.3,Medium,Medium
2,0,12,498,2024-01-29 12:00:00,0,1,396.0,156.0,591.0,427.42,High,High
2,0,13,575,2024-01-29 13:00:00,0,1,498.0,396.0,156.0,509.04,High,High
2,0,14,240,2024-01-29 14:00:00,0,1,575.0,498.0,396.0,286.84,Medium,Medium
2,0,15,436,2024-01-29 15:00:00,0,1,240.0,575.0,498.0,389.16,High,Medium
2,0,16,582,2024-01-29 16:00:00,0,1,436.0,240.0,575.0,493.0,High,High
2,0,17,271,2024-01-29 17:00:00,0,1,582.0,436.0,240.0,339.62,Medium,Medium
2,0,18,578,2024-01-29 18:00:00,0,1,271.0,582.0,436.0,550.7,High,High
2,0,19,525,2024-01-29 19:00:00,0,1,578.0,271.0,582.0,520.61,High,High
2,0,20,219,2024-01-29 20:00:00,0,1,525.0,578.0,271.0,261.53,Medium,Medium
2,0,21,246,2024-01-29 21:00:00,0,1,219.0,525.0,578.0,284.65,Medium,Medium
2,0,22,198,2024-01-29 22:00:00,0,1,246.0,219.0,525.0,400.12,Low,High
2,0,23,485,2024-01-29 23:00:00,0,1,198.0,246.0,219.0,453.5,High,High
2,1,0,264,2024-01-30 00:00:00,1,1,485.0,198.0,246.0,302.0,Medium,Medium
2,1,1,432,2024-01-30 01:00:00,1,1,264.0,485.0,198.0,401.57,High,High
2,1,2,566,2024-01-30 02:00:00,1,1,432.0,264.0,485.0,481.49,High,High
2,1,3,317,2024-01-30 03:00:00,1,1,566.0,432.0,264.0,317.88,Medium,Medium
2,1,4,591,2024-01-30 04:00:00,1,1,317.0,566.0,432.0,470.04,High,High
2,1,5,457,2024-01-30 05:00:00,1,1,591.0,317.0,566.0,428.74,High,High
2,1,6,179,2024-01-30 06:00:00,1,1,457.0,591.0,317.0,254.49,Low,Medium
2,1,7,622,2024-01-30 07:00:00,1,1,179.0,457.0,591.0,585.96,High,High
2,1,8,434,2024-01-30 08:00:00,1,1,622.0,179.0,457.0,460.69,High,High
2,1,9,457,2024-01-30 09:00:00,1,1,434.0,622.0,179.0,524.77,High,High
2,1,10,498,2024-01-30 10:00:00,1,1,457.0,434.0,622.0,412.86,High,High
2,1,11,163,2024-01-30 11:00:00,1,1,498.0,457.0,434.0,216.38,Low,Medium
2,1,12,368,2024-01-30 12:00:00,1,1,163.0,498.0,457.0,339.68,Medium,Medium
2,1,13,101,2024-01-30 13:00:00,1,1,368.0,163.0,498.0,165.66,Low,Low
2,1,14,470,2024-01-30 14:00:00,1,1,101.0,368.0,163.0,425.08,High,High
2,1,15,111,2024-01-30 15:00:00,1,1,470.0,101.0,368.0,196.84,Low,Low
2,1,16,380,2024-01-30 16:00:00,1,1,111.0,470.0,101.0,364.2,Medium,Medium
2,1,17,457,2024-01-30 17:00:00,1,1,380.0,111.0,470.0,467.52,High,High
2,1,18,223,2024-01-30 18:00:00,1,1,457.0,380.0,111.0,305.94,Medium,Medium
2,1,19,657,2024-01-30 19:00:00,1,1,223.0,457.0,380.0,593.58,High,High
2,1,20,448,2024-01-30 20:00:00,1,1,657.0,223.0,457.0,442.14,High,High
2,1,21,589,2024-01-30 21:00:00,1,1,448.0,657.0,223.0,527.72,High,High
2,1,22,195,2024-01-30 22:00:00,1,1,589.0,448.0,657.0,387.91,Low,Medium
2,1,23,539,2024-01-30 23:00:00,1,1,195.0,589.0,448.0,464.54,High,High
2,2,0,486,2024-01-31 00:00:00,2,1,539.0,195.0,589.0,455.76,High,High
2,2,1,253,2024-01-31 01:00:00,2,1,486.0,539.0,195.0,417.38,Medium,High
2,2,2,315,2024-01-31 02:00:00,2,1,253.0,486.0,539.0,322.27,Medium,Medium
2,2,3,409,2024-01-31 03:00:00,2,1,315.0,253.0,486.0,411.61,High,High
2,2,4,388,2024-01-31 04:00:00,2,1,409.0,315.0,253.0,362.78,Medium,Medium
2,2,5,121,2024-01-31 05:00:00,2,1,388.0,409.0,315.0,215.13,Low,Medium
2,2,6,204,2024-01-31 06:00:00,2,1,121.0,388.0,409.0,291.6,Medium,Medium
2,2,7,460,2024-01-31 07:00:00,2,1,204.0,121.0,388.0,474.26,High,High
2,2,8,579,2024-01-31 08:00:00,2,1,460.0,204.0,121.0,557.53,High,High
2,2,9,437,2024-01-31 09:00:00,2,1,579.0,460.0,204.0,452.21,High,High
2,2,10,310,2024-01-31 10:00:00,2,1,437.0,579.0,460.0,308.12,Medium,Medium
2,2,11,225,2024-01-31 11:00:00,2,1,310.0,437.0,579.0,257.24,Medium,Medium
2,2,12,350,2024-01-31 12:00:00,2,1,225.0,310.0,437.0,353.6,Medium,Medium
2,2,13,243,2024-01-31 13:00:00,2,1,350.0,225.0,310.0,277.75,Medium,Medium
2,2,14,329,2024-01-31 14:00:00,2,1,243.0,350.0,225.0,378.65,Medium,Medium
2,2,15,240,2024-01-31 15:00:00,2,1,329.0,243.0,350.0,279.84,Medium,Medium
2,2,16,177,2024-01-31 16:00:00,2,1,240.0,329.0,243.0,375.56,Low,Medium
2,2,17,249,2024-01-31 17:00:00,2,1,177.0,240.0,329.0,476.53,Medium,High
2,2,18,516,2024-01-31 18:00:00,2,1,249.0,177.0,240.0,482.09,High,High
2,2,19,652,2024-01-31 19:00:00,2,1,516.0,249.0,177.0,427.6,High,High
2,2,20,271,2024-01-31 20:00:00,2,1,652.0,516.0,249.0,414.31,Medium,High
2,2,21,182,2024-01-31 21:00:00,2,1,271.0,652.0,516.0,234.71,Low,Medium
2,2,22,391,2024-01-31 22:00:00,2,1,182.0,271.0,652.0,384.24,Medium,Medium
2,2,23,357,2024-01-31 23:00:00,2,1,391.0,182.0,271.0,349.19,Medium,Medium
2,3,0,208,2024-02-01 00:00:00,3,2,357.0,391.0,182.0,250.05,Medium,Medium
2,3,1,388,2024-02-01 01:00:00,3,2,208.0,357.0,391.0,298.78,Medium,Medium
2,3,2,537,2024-02-01 02:00:00,3,2,388.0,208.0,357.0,336.13,High,Medium
2,3,3,334,2024-02-01 03:00:00,3,2,537.0,388.0,208.0,352.61,Medium,Medium
2,3,4,164,2024-02-01 04:00:00,3,2,334.0,537.0,388.0,237.0,Low,Medium
2,3,5,473,2024-02-01 05:00:00,3,2,164.0,334.0,537.0,418.05,High,High
2,3,6,458,2024-02-01 06:00:00,3,2,473.0,164.0,334.0,425.4,High,High
2,3,7,605,2024-02-01 07:00:00,3,2,458.0,473.0,164.0,558.75,High,High
2,3,8,509,2024-02-01 08:00:00,3,2,605.0,458.0,473.0,506.78,High,High
2,3,9,358,2024-02-01 09:00:00,3,2,509.0,605.0,458.0,406.92,Medium,High
2,3,10,405,2024-02-01 10:00:00,3,2,358.0,509.0,605.0,335.26,High,Medium
2,3,11,321,2024-02-01 11:00:00,3,2,405.0,358.0,509.0,332.31,Medium,Medium
2,3,12,492,2024-02-01 12:00:00,3,2,321.0,405.0,358.0,435.85,High,High
2,3,13,506,2024-02-01 13:00:00,3,2,492.0,321.0,405.0,449.65,High,High
2,3,14,177,2024-02-01 14:00:00,3,2,506.0,492.0,321.0,339.88,Low,Medium
2,3,15,366,2024-02-01 15:00:00,3,2,177.0,506.0,492.0,362.47,Medium,Medium
2,3,16,223,2024-02-01 16:00:00,3,2,366.0,177.0,506.0,251.63,Medium,Medium
2,3,17,523,2024-02-01 17:00:00,3,2,223.0,366.0,177.0,497.37,High,High
2,3,18,585,2024-02-01 18:00:00,3,2,523.0,223.0,366.0,541.43,High,High
2,3,19,506,2024-02-01 19:00:00,3,2,585.0,523.0,223.0,461.03,High,High
2,3,20,561,2024-02-01 20:00:00,3,2,506.0,585.0,523.0,460.64,High,High
2,3,21,325,2024-02-01 21:00:00,3,2,561.0,506.0,585.0,341.5,Medium,Medium
2,3,22,244,2024-02-01 22:00:00,3,2,325.0,561.0,506.0,259.22,Medium,Medium
2,3,23,411,2024-02-01 23:00:00,3,2,244.0,325.0,561.0,402.45,High,High
2,4,0,316,2024-02-02 00:00:00,4,2,411.0,244.0,325.0,338.54,Medium,Medium
2,4,1,202,2024-02-02 01:00:00,4,2,316.0,411.0,244.0,229.07,Medium,Medium
2,4,2,244,2024-02-02 02:00:00,4,2,202.0,316.0,411.0,263.31,Medium,Medium
2,4,3,162,2024-02-02 03:00:00,4,2,244.0,202.0,316.0,249.82,Low,Medium
2,4,4,392,2024-02-02 04:00:00,4,2,162.0,244.0,202.0,362.01,Medium,Medium
2,4,5,371,2024-02-02 05:00:00,4,2,392.0,162.0,244.0,360.03,Medium,Medium
2,4,6,298,2024-02-02 06:00:00,4,2,371.0,392.0,162.0,330.95,Medium,Medium
2,4,7,229,2024-02-02 07:00:00,4,2,298.0,371.0,392.0,330.67,Medium,Medium
2,4,8,343,2024-02-02 08:00:00,4,2,229.0,298.0,371.0,394.17,Medium,Medium
2,4,9,692,2024-02-02 09:00:00,4,2,343.0,229.0,298.0,615.11,High,High
2,4,10,189,2024-02-02 10:00:00,4,2,692.0,343.0,229.0,280.47,Low,Medium
2,4,11,210,2024-02-02 11:00:00,4,2,189.0,692.0,343.0,249.66,Medium,Medium
2,4,12,413,2024-02-02 12:00:00,4,2,210.0,189.0,692.0,380.41,High,Medium
2,4,13,496,2024-02-02 13:00:00,4,2,413.0,210.0,189.0,436.72,High,High
2,4,14,397,2024-02-02 14:00:00,4,2,496.0,413.0,210.0,374.79,Medium,Medium
2,4,15,457,2024-02-02 15:00:00,4,2,397.0,496.0,413.0,401.45,High,High
2,4,16,328,2024-02-02 16:00:00,4,2,457.0,397.0,496.0,341.49,Medium,Medium
2,4,17,531,2024-02-02 17:00:00,4,2,328.0,457.0,397.0,538.45,High,High
2,4,18,596,2024-02-02 18:00:00,4,2,531.0,328.0,457.0,549.96,High,High
2,4,19,312,2024-02-02 19:00:00,4,2,596.0,531.0,328.0,383.26,Medium,Medium
2,4,20,381,2024-02-02 20:00:00,4,2,312.0,596.0,531.0,382.52,Medium,Medium
2,4,21,183,2024-02-02 21:00:00,4,2,381.0,312.0,596.0,301.63,Low,Medium
2,4,22,489,2024-02-02 22:00:00,4,2,183.0,381.0,312.0,466.4,High,High
2,4,23,177,2024-02-02 23:00:00,4,2,489.0,183.0,381.0,219.03,Low,Medium
2,5,0,380,2024-02-03 00:00:00,5,2,177.0,489.0,183.0,318.17,Medium,Medium
2,5,1,314,2024-02-03 01:00:00,5,2,380.0,177.0,489.0,321.38,Medium,Medium
2,5,2,465,2024-02-03 02:00:00,5,2,314.0,380.0,177.0,404.75,High,High
2,5,3,191,2024-02-03 03:00:00,5,2,465.0,314.0,380.0,253.14,Low,Medium
2,5,4,447,2024-02-03 04:00:00,5,2,191.0,465.0,314.0,392.38,High,Medium
2,5,5,222,2024-02-03 05:00:00,5,2,447.0,191.0,465.0,293.36,Medium,Medium
2,5,6,283,2024-02-03 06:00:00,5,2,222.0,447.0,191.0,302.91,Medium,Medium
2,5,7,585,2024-02-03 07:00:00,5,2,283.0,222.0,447.0,522.79,High,High
2,5,8,495,2024-02-03 08:00:00,5,2,585.0,283.0,222.0,479.25,High,High
2,5,9,537,2024-02-03 09:00:00,5,2,495.0,585.0,283.0,492.72,High,High
2,5,10,218,2024-02-03 10:00:00,5,2,537.0,495.0,585.0,283.15,Medium,Medium
2,5,11,143,2024-02-03 11:00:00,5,2,218.0,537.0,495.0,222.59,Low,Medium
2,5,12,349,2024-02-03 12:00:00,5,2,143.0,218.0,537.0,349.51,Medium,Medium
2,5,13,266,2024-02-03 13:00:00,5,2,349.0,143.0,218.0,326.34,Medium,Medium
2,5,14,497,2024-02-03 14:00:00,5,2,266.0,349.0,143.0,359.3,High,Medium
2,5,15,266,2024-02-03 15:00:00,5,2,497.0,266.0,349.0,341.13,Medium,Medium
2,5,16,309,2024-02-03 16:00:00,5,2,266.0,497.0,266.0,331.13,Medium,Medium
2,5,17,489,2024-02-03 17:00:00,5,2,309.0,266.0,497.0,498.07,High,High
2,5,18,252,2024-02-03 18:00:00,5,2,489.0,309.0,266.0,352.67,Medium,Medium
2,5,19,578,2024-02-03 19:00:00,5,2,252.0,489.0,309.0,469.64,High,High
2,5,20,533,2024-02-03 20:00:00,5,2,578.0,252.0,489.0,473.55,High,High
2,5,21,577,2024-02-03 21:00:00,5,2,533.0,578.0,252.0,478.68,High,High
2,5,22,275,2024-02-03 22:00:00,5,2,577.0,533.0,578.0,321.09,Medium,Medium
2,5,23,272,2024-02-03 23:00:00,5,2,275.0,577.0,533.0,302.47,Medium,Medium
2,6,0,508,2024-02-04 00:00:00,6,2,272.0,275.0,577.0,380.3,High,Medium
2,6,1,302,2024-02-04 01:00:00,6,2,508.0,272.0,275.0,377.14,Medium,Medium
2,6,2,362,2024-02-04 02:00:00,6,2,302.0,508.0,272.0,329.12,Medium,Medium
2,6,3,257,2024-02-04 03:00:00,6,2,362.0,302.0,508.0,284.77,Medium,Medium
2,6,4,293,2024-02-04 04:00:00,6,2,257.0,362.0,302.0,304.38,Medium,Medium
2,6,5,516,2024-02-04 05:00:00,6,2,293.0,257.0,362.0,441.11,High,High
2,6,6,429,2024-02-04 06:00:00,6,2,516.0,293.0,257.0,394.66,High,Medium
2,6,7,701,2024-02-04 07:00:00,6,2,429.0,516.0,293.0,614.11,High,High
2,6,8,654,2024-02-04 08:00:00,6,2,701.0,429.0,516.0,569.9,High,High
2,6,9,555,2024-02-04 09:00:00,6,2,654.0,701.0,429.0,515.33,High,High
2,6,10,394,2024-02-04 10:00:00,6,2,555.0,654.0,701.0,348.07,Medium,Medium
2,6,11,541,2024-02-04 11:00:00,6,2,394.0,555.0,654.0,347.47,High,Medium
2,6,12,552,2024-02-04 12:00:00,6,2,541.0,394.0,555.0,463.51,High,High
2,6,13,278,2024-02-04 13:00:00,6,2,552.0,541.0,394.0,291.9,Medium,Medium
2,6,14,270,2024-02-04 14:00:00,6,2,278.0,552.0,541.0,319.82,Medium,Medium
2,6,15,440,2024-02-04 15:00:00,6,2,270.0,278.0,552.0,402.73,High,High
2,6,16,416,2024-02-04 16:00:00,6,2,440.0,270.0,278.0,373.09,High,Medium
2,6,17,572,2024-02-04 17:00:00,6,2,416.0,440.0,270.0,537.5,High,High
2,6,18,414,2024-02-04 18:00:00,6,2,572.0,416.0,440.0,453.33,High,High
2,6,19,624,2024-02-04 19:00:00,6,2,414.0,572.0,416.0,532.66,High,High
2,6,20,510,2024-02-04 20:00:00,6,2,624.0,414.0,572.0,467.91,High,High
2,6,21,297,2024-02-04 21:00:00,6,2,510.0,624.0,414.0,335.93,Medium,Medium
2,6,22,452,2024-02-04 22:00:00,6,2,297.0,510.0,624.0,411.78,High,High
2,6,23,548,2024-02-04 23:00:00,6,2,452.0,297.0,510.0,450.02,High,High
2,7,0,449,2024-02-05 00:00:00,0,2,548.0,452.0,297.0,389.12,High,Medium
2,7,1,463,2024-02-05 01:00:00,0,2,449.0,548.0,452.0,367.43,High,Medium
2,7,2,453,2024-02-05 02:00:00,0,2,463.0,449.0,548.0,325.62,High,Medium
2,7,3,237,2024-02-05 03:00:00,0,2,453.0,463.0,449.0,294.64,Medium,Medium
2,7,4,349,2024-02-05 04:00:00,0,2,237.0,453.0,463.0,333.48,Medium,Medium
2,7,5,349,2024-02-05 05:00:00,0,2,349.0,237.0,453.0,366.91,Medium,Medium
2,7,6,417,2024-02-05 06:00:00,0,2,349.0,349.0,237.0,401.19,High,High
2,7,7,418,2024-02-05 07:00:00,0,2,417.0,349.0,349.0,441.46,High,High
2,7,8,610,2024-02-05 08:00:00,0,2,418.0,417.0,349.0,562.41,High,High
2,7,9,625,2024-02-05 09:00:00,0,2,610.0,418.0,417.0,547.02,High,High
2,7,10,415,2024-02-05 10:00:00,0,2,625.0,610.0,418.0,394.98,High,Medium
2,7,11,303,2024-02-05 11:00:00,0,2,415.0,625.0,610.0,306.51,Medium,Medium
2,7,12,501,2024-02-05 12:00:00,0,2,303.0,415.0,625.0,422.02,High,High
2,7,13,342,2024-02-05 13:00:00,0,2,501.0,303.0,415.0,343.64,Medium,Medium
2,7,14,480,2024-02-05 14:00:00,0,2,342.0,501.0,303.0,438.3,High,High
2,7,15,108,2024-02-05 15:00:00,0,2,480.0,342.0,501.0,368.84,Low,Medium
2,7,16,199,2024-02-05 16:00:00,0,2,108.0,480.0,342.0,255.96,Low,Medium
2,7,17,590,2024-02-05 17:00:00,0,2,199.0,108.0,480.0,496.29,High,High
2,7,18,306,2024-02-05 18:00:00,0,2,590.0,199.0,108.0,350.26,Medium,Medium
2,7,19,340,2024-02-05 19:00:00,0,2,306.0,590.0,199.0,378.38,Medium,Medium
2,7,20,400,2024-02-05 20:00:00,0,2,340.0,306.0,590.0,403.55,High,High
2,7,21,512,2024-02-05 21:00:00,0,2,400.0,340.0,306.0,447.27,High,High
2,7,22,358,2024-02-05 22:00:00,0,2,512.0,400.0,340.0,362.1,Medium,Medium
2,7,23,177,2024-02-05 23:00:00,0,2,358.0,512.0,400.0,262.17,Low,Medium
2,8,0,317,2024-02-06 00:00:00,1,2,177.0,358.0,512.0,339.07,Medium,Medium
2,8,1,357,2024-02-06 01:00:00,1,2,317.0,177.0,358.0,352.16,Medium,Medium
2,8,2,456,2024-02-06 02:00:00,1,2,357.0,317.0,177.0,417.11,High,High
2,8,3,495,2024-02-06 03:00:00,1,2,456.0,357.0,317.0,424.64,High,High
2,8,4,594,2024-02-06 04:00:00,1,2,495.0,456.0,357.0,494.95,High,High
2,8,5,421,2024-02-06 05:00:00,1,2,594.0,495.0,456.0,408.51,High,High
2,8,6,513,2024-02-06 06:00:00,1,2,421.0,594.0,495.0,451.74,High,High
2,8,7,364,2024-02-06 07:00:00,1,2,513.0,421.0,594.0,388.69,Medium,Medium
2,8,8,546,2024-02-06 08:00:00,1,2,364.0,513.0,421.0,542.37,High,High
2,8,9,500,2024-02-06 09:00:00,1,2,546.0,364.0,513.0,387.48,High,Medium
2,8,10,277,2024-02-06 10:00:00,1,2,500.0,546.0,364.0,284.26,Medium,Medium
2,8,11,163,2024-02-06 11:00:00,1,2,277.0,500.0,546.0,204.85,Low,Medium
2,8,12,370,2024-02-06 12:00:00,1,2,163.0,277.0,500.0,275.13,Medium,Medium
2,8,13,412,2024-02-06 13:00:00,1,2,370.0,163.0,277.0,332.06,High,Medium
2,8,14,301,2024-02-06 14:00:00,1,2,412.0,370.0,163.0,365.2,Medium,Medium
2,8,15,208,2024-02-06 15:00:00,1,2,301.0,412.0,370.0,252.98,Medium,Medium
2,8,16,354,2024-02-06 16:00:00,1,2,208.0,301.0,412.0,346.75,Medium,Medium
2,8,17,464,2024-02-06 17:00:00,1,2,354.0,208.0,301.0,460.0,High,High
2,8,18,295,2024-02-06 18:00:00,1,2,464.0,354.0,208.0,363.34,Medium,Medium
